2673, 2018-12-31 , #2260 Paid Check ,-130, vehicle ,201377, AnH Auto Restoration Edit,,
3289, 2018-07-16 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-15.24, gas , , Edit,,
3289, 2018-07-16 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-15, gas , , Edit,,
3289, 2018-07-16 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-13.44, gas , , Edit,,
3289, 2018-07-16 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-12.42, gas , , Edit,,
3289, 2018-07-16 , Debit Card Purchase UBER TRIP ZIKGB ...8996 CA ,-6.07, office , , Edit,,
3289, 2018-07-16 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-5.52, gas , , Edit,,
2673, 2018-07-16 , #1861 Paid Check ,-40, vehicle ,238555, Charlotte Bush regular refund Edit,,
2673, 2018-07-16 , #1855 Paid Check ,-135, vehicle , G40268 , Carlton Wimberly Edit,,
2673, 2018-07-16 , #1852 Paid Check ,-256, inspections , , Sudley Car Care Edit,,
2673, 2018-07-16 , #1847 Paid Check ,-653.72, vehicle ,302776, Piney Branch Tag&Title Edit,,
2673, 2018-07-16 , #1850 Paid Check ,-822.44, vehicle ,762131, Piney Branch Tag&Title Edit,,
2673, 2018-07-16 , #1849 Paid Check ,-937.46, vehicle ,174436, Piney Branch Tag&Title Edit,,
2673, 2018-07-16 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-90, office , , Edit,,
2673, 2018-07-16 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-479.43, vehicle ,128775, Edit,,
2673, 2018-07-16 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-8145.88, vehicle ,338777, Edit,,
2673, 2018-07-16 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-13011.16, vehicle ,454192, Edit,,
2673, 2018-07-16 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-13333.59, vehicle ,251859, Edit,,
2673, 2018-07-16 , Customer Deposit ,500, vehicle ,318330, Edit,,
2673, 2018-07-16 , Customer Deposit ,1000, vehicle ,47765, Edit,,
2673, 2018-07-16 , Customer Deposit ,2500, vehicle ,89478, Edit,,
2673, 2018-07-16 , Customer Deposit ,2800, vehicle ,458788, Edit,,
2673, 2018-07-16 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,10338.58, vehicle ,137716, Edit,,
2673, 2018-07-16 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,10483.13, vehicle , , Edit,,
2673, 2018-07-16 , Customer Deposit ,16996.97, vehicle , A48666 , Edit,,
2673, 2018-07-16 , #1856 Paid Check ,-80, vehicle ,107198, 28 Towing Edit,,
2673, 2018-07-16 , #1856 Paid Check ,-85, vehicle ,618004, 28 Towing Edit,,
2673, 2018-07-16 , #1851 Paid Check ,-386.23, vehicle ,238555, DMV Edit,,
2673, 2018-07-16 , #1851 Paid Check ,-303.23, vehicle , C46387 , DMV Edit,,
2673, 2018-07-16 , #1851 Paid Check ,-679.71, vehicle ,385303, DMV Edit,,
7652, 2018-07-16 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,300, vehicle ,467365, Edit,,
7652, 2018-07-16 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,500, vehicle , ****** , Edit,,
7652, 2018-07-16 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,200, vehicle ,467365, Edit,,
7652, 2018-07-16 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,2000, vehicle ,450239, Edit,,
7652, 2018-07-16 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,5297, vehicle ,141921, Edit,,
7652, 2018-07-16 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,200, vehicle ,458788, Edit,,
7652, 2018-07-16 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,500, vehicle , ****** , Edit,,
1111, 2018-07-14 , USPS PO 5155860304 ,-51.56, office , , Edit,,
7652, 2018-07-13 , #2570 Paid Check ,-450, office , , Auto Lift Care Edit,,
7652, 2018-07-13 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-2, temptags , , Edit,,
7652, 2018-07-13 , ACH Withdrawal CAPITAL ONE MOBILE PMT ...2895KHUSHVAKTOV ...3362 ,-4345.36, transfer , , Edit,,
7652, 2018-07-13 , Debit Card Purchase BEST WESTERN PREMIER E LANCASTER PA ,-139.81, office , , Edit,,
7652, 2018-07-13 , #2572 Cashed check ,-2747.91, office , , Paul Cho Edit,,
7652, 2018-07-13 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,500, vehicle ,46945, Edit,,
7652, 2018-07-13 , ACH deposit The Reynolds Co AP1FUNDING AUTOPLAZA BEVERLY CORBIN ,11034.95, vehicle ,129483, Edit,,
1111, 2018-07-13 , CAPITAL ONE MOBILE PYMT ,4345.36, transfer , , Edit,,
1111, 2018-07-13 , BP#4843108GODWIN BP ,-20, gas , , Edit,,
1111, 2018-07-13 , BP#4843108GODWIN BP ,-20, gas , , Edit,,
1111, 2018-07-13 , BP#4843108GODWIN BP ,-20, gas , , Edit,,
1111, 2018-07-13 , 7-ELEVEN 37555 ,-20, gas , , Edit,,
1111, 2018-07-13 , EXXONMOBIL 48229207 ,-15, gas , , Edit,,
1111, 2018-07-13 , EXXONMOBIL 48229207 ,-20, gas , , Edit,,
2673, 2018-07-13 , #1845 Paid Check ,-255, vehicle ,204467, MGN Auto Repair Edit,,
2673, 2018-07-13 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-648.91, vehicle ,618004, Edit,,
2673, 2018-07-13 , Debit Card Purchase AMAZON MKTPLACE PMTS AMZN COM BIL WA ,-18.9, vehicle , J11654 , Edit,,
2673, 2018-07-13 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,7121.5, vehicle , , Edit,,
2673, 2018-07-13 , Customer Deposit ,8303.53, vehicle ,184380, Refund check Edit,,
2673, 2018-07-13 , Customer Deposit ,8490.78, vehicle ,46945, Edit,,
7652, 2018-07-12 , #2571 Paid Check ,-2000, consignment , , Afzal Consulting Edit,,
7652, 2018-07-12 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-1.5, temptags , , Edit,,
7652, 2018-07-12 , ACH Withdrawal VA DEPT TAXATION TAX PAYMEN Khushvaktov,-53.85, tax ,, , Edit,
7652, 2018-07-12 , ACH Withdrawal MANHEIM ACH PAYMNT AUTOPLAZA LLC ACH493997 ,-3940, vehicle ,13206, Edit,,
7652, 2018-07-12 , TRANSFER DEPOSIT FROM ...2673 ,10000, transfer , , Edit,,
1111, 2018-07-12 , FOOD LION #1383 ,-13.86, office , , Edit,,
1111, 2018-07-12 , BP#4843108GODWIN BP ,-25.03, gas , , Edit,,
1111, 2018-07-12 , BP#4843108GODWIN BP ,-20.01, gas , , Edit,,
1111, 2018-07-12 , BP#4843108GODWIN BP ,-20, gas , , Edit,,
1111, 2018-07-12 , 7-ELEVEN 22095 ,-20.03, gas , , Edit,,
1111, 2018-07-12 , BP#4843108GODWIN BP ,-5.62, gas , , Edit,,
3289, 2018-07-12 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-30.01, gas , , Edit,,
3289, 2018-07-12 , Debit Card Purchase 7 ELEVEN 32286 MANASSAS VA ,-20.25, gas , , Edit,,
2673, 2018-07-12 , #1841 Paid Check ,-288.76, vehicle ,7950, DMV Edit,,
2673, 2018-07-12 , #1839 Paid Check ,-685.27, vehicle ,328289, Piney Branch Tag&Title Edit,,
2673, 2018-07-12 , #1840 Paid Check ,-754.06, vehicle ,137716, Piney Branch Tag&Title Edit,,
2673, 2018-07-12 , #1844 Paid Check ,-780.75, vehicle ,525567, Piney Branch Tag&Title Edit,,
2673, 2018-07-12 , Wire transfer withdrawal AMERICAS AUTO AU CTION LANC USD83822121 ,-8750, vehicle , , Edit,,
2673, 2018-07-12 , TRANSFER WITHDRAWAL TO ...7652 ,-10000, transfer , , Edit,,
2673, 2018-07-12 , Customer Deposit ,85, office , , LKQ, refund check Edit,
2673, 2018-07-12 , Customer Deposit ,300, vehicle ,364388, Edit,,
2673, 2018-07-12 , Customer Deposit ,450, office , , Promise Auto, referred advance Edit,
2673, 2018-07-12 , Customer Deposit ,500, vehicle ,19565, Edit,,
2673, 2018-07-12 , Customer Deposit ,1970.2, vehicle ,237559, Edit,,
2673, 2018-07-12 , Customer Deposit ,2394.97,vehicle, , Edit,,
2673, 2018-07-12 , Customer Deposit ,4960, vehicle ,531379, Edit,,
2673, 2018-07-12 , Customer Deposit ,6000, vehicle ,237559, Edit,,
2673, 2018-07-12 , Customer Deposit ,6800, vehicle ,6312, Edit,,
2673, 2018-07-12 , Customer Deposit ,7372.32, vehicle ,247848, Edit,,
2673, 2018-07-12 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,7447.65, vehicle , C46387 , Edit,,
7652, 2018-07-11 , #2569 Paid Check ,-3000, office , , Carlos Amaya Edit,,
7652, 2018-07-11 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-2, temptags , , Edit,,
7652, 2018-07-11 , ACH Withdrawal COF MERCHNT BILL COF BILLNG AUTOPLAZA LLC 0T1265 ,-56.29, office , , Edit,,
7652, 2018-07-11 , Recur Debit Card Purchase VBS VONAGE BUSINESS 866 901 0242 GA ,-117.8, utilities , , Edit,,
7652, 2018-07-11 , Debit Card Purchase APPLE STORE R304 LANCASTER PA ,-20.14, other , , Edit,,
7652, 2018-07-11 , Debit Card Purchase 7 ELEVEN 00MT2P 7 ELEVEN ABERDEEN MD ,-24.94, gas , , Edit,,
7652, 2018-07-11 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,1750, vehicle ,6312, Edit,,
1111, 2018-07-11 , J.E. RICE TRUE VALUE ,-22.23, office , , Edit,,
1111, 2018-07-11 , ADVANCE AUTO PARTS #9035 ,-21.18, office , , Edit,,
1111, 2018-07-11 , BP#4843108GODWIN BP ,-12.18, gas , , Edit,,
1111, 2018-07-11 , 7-ELEVEN 22095 ,-20.01, gas , , Edit,,
1111, 2018-07-11 , 7-ELEVEN 37555 ,-20, gas , , Edit,,
1111, 2018-07-11 , 7-ELEVEN 37555 ,-20, gas , , Edit,,
1111, 2018-07-11 , EXXONMOBIL 48229207 ,-15, gas , , Edit,,
1111, 2018-07-11 , EXXONMOBIL 48229207 ,-20.02, gas , , Edit,,
3289, 2018-07-11 , Debit Card Purchase REDLINE MOTOR SPORTS MANASSAS VA ,-100, office , , Edit,,
3289, 2018-07-11 , Debit Card Purchase AMERICAN DISPOSAL SERV 703 368 0500 VA ,-70.3, utilities , , Edit,,
2673, 2018-07-11 , #1762 Paid Check ,-377.48, vehicle ,343454, DMV Edit,,
2673, 2018-07-11 , #1838 Paid Check ,-465.08, vehicle ,852536, DMV Edit,,
2673, 2018-07-11 , #1838 Paid Check ,-199.89, vehicle ,605394, DMV Edit,,
7652, 2018-07-10 , #2568 Paid Check ,-1073.19, office , , Auto Magic Edit,,
7652, 2018-07-10 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-12, temptags , , Edit,,
7652, 2018-07-10 , ACH Withdrawal IRS USATAXPYMT AUTOPLAZA LLC ...4034 ,-523.22, tax , , Edit,,
7652, 2018-07-10 , Debit Card Purchase SHEETZ 00005793 MANASSAS VA ,-29.99, gas , , Edit,,
7652, 2018-07-10 , TRANSFER WITHDRAWAL TO ...2673 ,-5000, transfer , , Edit,,
3289, 2018-07-10 , Debit Card Purchase 7 ELEVEN 32286 MANASSAS VA ,-18.13, gas , , Edit,,
2673, 2018-07-10 , #1837 Paid Check ,-1880, vehicle ,712564, Kip Killmon Edit,,
2673, 2018-07-10 , #1836 Paid Check ,-3380, vehicle ,7950, Kip Killmon Edit,,
2673, 2018-07-10 , #1835 Paid Check ,-5180, vehicle ,525597, Kip Killmon Edit,,
2673, 2018-07-10 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-457.83, vehicle ,126184, Edit,,
2673, 2018-07-10 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-479.95, vehicle ,254954, Edit,,
2673, 2018-07-10 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-795.75, vehicle ,226389, Edit,,
2673, 2018-07-10 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-984.35, vehicle , C56448 , Edit,,
2673, 2018-07-10 , TRANSFER DEPOSIT FROM ...7652 ,5000, transfer , , Edit,,
2673, 2018-07-10 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,7942.55, vehicle , , Edit,,
7652, 2018-07-09 , #2564 Paid Check ,-715, office , , Daniel Lorenzo Edit,,
7652, 2018-07-09 , #2567 Paid Check ,-1345, office , , Universal Marketing Solutions Edit,,
7652, 2018-07-09 , #2565 Paid Check ,-2000, consignment , , Afzal Consulting Edit,,
7652, 2018-07-09 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-3, temptags , , Edit,,
7652, 2018-07-09 , ACH Withdrawal ERIE INS GROUP ERIEXPSPAY AUTOPLAZA LLC Q ,-653.83, office , , Edit,,
7652, 2018-07-09 , Debit Card Purchase 7 ELEVEN 32286 MANASSAS VA ,-16.43, gas , , Edit,,
7652, 2018-07-09 , Recur Debit Card Purchase MSFT E06006725M ...7676 WA ,-10, office , , Edit,,
7652, 2018-07-09 , Debit Card Purchase USPS PO 51558603 IN0064 USPS PO 51558603 8801 SU MANASSAS VA ,-4.45, office , , Edit,,
7652, 2018-07-09 , ATM withdrawal ATM WITHDRAWAL CEFF 8120 SUDLEY RD MANASSAS VA ,-400, other , , Edit,,
7652, 2018-07-09 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,400, vehicle ,852536, Edit,,
7652, 2018-07-09 , ACH deposit United Auto Cred FundLoan AutoPlaza LLC ...5947 ,6353.46, vehicle , A24506 , Edit,,
7652, 2018-07-09 , TRANSFER DEPOSIT FROM ...2673 ,10000, transfer , , Edit,,
1111, 2018-07-09 , THE HOME DEPOT #4648 ,-118.64, office , , Edit,,
1111, 2018-07-09 , EXXONMOBIL 48229207 ,-20.07, gas , , Edit,,
1111, 2018-07-09 , EXXONMOBIL 48229207 ,-20.17, gas , , Edit,,
1111, 2018-07-09 , WM SUPERCENTER #3573 ,-26.47, office , , Edit,,
1111, 2018-07-09 , POPEYES 2768 ,-54.89, food , , Edit,,
1111, 2018-07-09 , 7-ELEVEN 37555 ,-27.08, gas , , Edit,,
1111, 2018-07-09 , EXXONMOBIL 48229207 ,-20, gas , , Edit,,
1111, 2018-07-09 , EXXONMOBIL 99422859 ,-11.99, gas , , Edit,,
3289, 2018-07-09 , Debit Card Purchase WAWA 8640 00086405 STERLING VA ,-18.49, gas , , Edit,,
3289, 2018-07-09 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-15, gas , , Edit,,
2673, 2018-07-09 , #1804 Paid Check ,-40, vehicle ,705494, Drew Weil Edit,,
2673, 2018-07-09 , #1822 Paid Check ,-180.11, inspections , , Old Town Auto Repairs inspections Edit,,
2673, 2018-07-09 , #1833 Paid Check ,-497.46, vehicle ,106205, DMV Edit,,
2673, 2018-07-09 , #1843 Paid Check ,-1756.73,vehicle, , Promise Auto Edit,,
2673, 2018-07-09 , TRANSFER WITHDRAWAL TO ...7652 ,-10000, transfer , , Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-170, vehicle ,299655, Preferred Warranties Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-90, vehicle ,343454, Preferred Warranties Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-90, vehicle ,262646, Preferred Warranties Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-880, vehicle ,205429, Preferred Warranties Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-194, vehicle ,19565, Preferred Warranties Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-105, vehicle ,536160, Preferred Warranties Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-115, vehicle , A84343 , Preferred Warranties Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-90, vehicle ,274237, Preferred Warranties Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-520, vehicle ,219610, Preferred Warranties Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-1795, vehicle , B02557 , Preferred Warranties Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-676, vehicle ,400911, Preferred Warranties Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-119, vehicle ,68354, Preferred Warranties Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-176, vehicle ,119061, Preferred Warranties Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-398, vehicle ,184070, Preferred Warranties Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-742, vehicle ,705494, Preferred Warranties Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-1235, vehicle , B54752 , Preferred Warranties Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-279, vehicle ,562758, Preferred Warranties Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-225, vehicle ,702472, Preferred Warranties Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-125, vehicle ,605394, Preferred Warranties Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-259, vehicle ,551149, Preferred Warranties Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-265, vehicle , A24619 , Preferred Warranties Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-105, vehicle ,106536, Preferred Warranties Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-1149, vehicle ,533085, Preferred Warranties Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-125, vehicle ,34938, Preferred Warranties Edit,,
2673, 2018-07-09 , #1814 Paid Check ,-824, vehicle ,105139, Preferred Warranties Edit,,
7652, 2018-07-09 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,500, vehicle ,184380, Edit,,
7652, 2018-07-09 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,750, vehicle ,18880, Edit,,
1111, 2018-07-07 , EXXONMOBIL 48229207 ,-25, gas , , Edit,,
7652, 2018-07-06 , #2561 Paid Check ,-4333, office ,rent, Park N Space Edit,,
7652, 2018-07-06 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-6, temptags , , Edit,,
7652, 2018-07-06 , ACH Withdrawal CARFAX BT0705 Autoplaza LLC ...8106 ,-878, marketing , , Edit,,
1111, 2018-07-06 , WAL-MART #3573 ,-16.32, office , , Edit,,
1111, 2018-07-06 , BP#4843108GODWIN BP ,-12, gas , , Edit,,
1111, 2018-07-06 , 7-ELEVEN 37555 ,-25, gas , , Edit,,
3289, 2018-07-06 , Debit Card Purchase WAWA 8640 00086405 STERLING VA ,-15.09, gas , , Edit,,
3289, 2018-07-06 , Debit Card Purchase MCDONALD S M2106 OF MANASSAS VA ,-13.64, food , , Edit,,
2673, 2018-07-06 , #1808 Paid Check ,-688.56, vehicle ,400911, MVA Edit,,
2673, 2018-07-06 , #1697 Paid Check ,-689.22, vehicle ,525510, MVA Edit,,
2673, 2018-07-06 , #1797 Paid Check ,-884.94,dmv, , MVA Edit,,
2673, 2018-07-06 , #1829 Paid Check ,-3865.56, vehicle ,365128, Prize Auto Edit,,
2673, 2018-07-06 , #1828 Paid Check ,-7356.6, vehicle ,343454, Prize Auto Edit,,
2673, 2018-07-06 , #1825 Paid Check ,-7653.94, vehicle ,705494, Prize Auto Edit,,
2673, 2018-07-06 , #1824 Paid Check ,-8648.54, vehicle ,174436, Prize Auto Edit,,
2673, 2018-07-06 , #1826 Paid Check ,-8820.92, vehicle ,262646, Prize Auto Edit,,
2673, 2018-07-06 , #1827 Paid Check ,-9025.39, vehicle ,19565, Prize Auto Edit,,
2673, 2018-07-06 , #1831 Paid Check ,-13659.24, vehicle ,385303, Prize Auto Edit,,
2673, 2018-07-06 , #1834 Paid Check ,-28394.97, vehicle ,591993, Apple Fcu Edit,,
2673, 2018-07-06 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,27062.01, vehicle ,591993, Edit,,
2673, 2018-07-06 , #1832 Paid Check ,-400, vehicle , C38796 , Julio's Auto Service Edit,,
2673, 2018-07-06 , #1832 Paid Check ,-900, vehicle , A50889 , Julio's Auto Service Edit,,
2673, 2018-07-06 , #1832 Paid Check ,-500, vehicle ,420012, Julio's Auto Service Edit,,
7652, 2018-07-06 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,250, vehicle ,238555, Edit,,
7652, 2018-07-06 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,400, vehicle ,364388, Edit,,
7652, 2018-07-06 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,0.01, office , , Edit,,
7652, 2018-07-05 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-10, temptags , , Edit,,
7652, 2018-07-05 , ACH Withdrawal AMEX EPAYMENT ACH PMT Komiljon Khushvaktov M5474 ,-3000, other , , Edit,,
7652, 2018-07-05 , ACH Withdrawal CAPITAL ONE ONLINE PMT ...2895KHUSHVAKTOV ...1754 ,-4000, transfer , , Edit,,
7652, 2018-07-05 , Debit Card Purchase SQ SQ BULL RUN SWIM MANASSAS VA ,-51, other , , Edit,,
7652, 2018-07-05 , Debit Card Purchase EXXONMOBIL 47888573 MANASSAS VA ,-23.49, gas , , Edit,,
7652, 2018-07-05 , #2562 Cashed check ,-2500, office , , Paul Cho Edit,,
7652, 2018-07-05 , #9525 Customer withdrawal ,-680.35, office , , Johnny Edit,,
7652, 2018-07-05 , TRANSFER DEPOSIT FROM ...2673 ,10000, transfer , , Edit,,
1111, 2018-07-05 , BP#4843108GODWIN BP ,-13.06, gas , , Edit,,
1111, 2018-07-05 , 7-ELEVEN 32977 ,-18.98, gas , , Edit,,
1111, 2018-07-05 , EXXONMOBIL 48229207 ,-23.02, gas , , Edit,,
1111, 2018-07-05 , EXXONMOBIL 48229207 ,-20, gas , , Edit,,
3289, 2018-07-05 , Debit Card Purchase HARRIS TEETER 0313 BRISTOW VA ,-110.78, office , , Edit,,
3289, 2018-07-05 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-27.3, gas , , Edit,,
3289, 2018-07-05 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-2.86, gas , , Edit,,
2673, 2018-07-05 , #1813 Paid Check ,-180, vehicle ,254954, ANH Auto Restorativ Edit,,
2673, 2018-07-05 , #1823 Paid Check ,-220, vehicle ,712564, MGM Auto Repair Edit,,
2673, 2018-07-05 , #1821 Paid Check ,-2504.45,vehicle, , Promise Auto Edit,,
2673, 2018-07-05 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-586.67, vehicle ,107459, Edit,,
2673, 2018-07-05 , TRANSFER WITHDRAWAL TO ...7652 ,-10000, transfer , , Edit,,
2673, 2018-07-05 , Customer Deposit ,8787.73, vehicle ,36862, Edit,,
2673, 2018-07-05 , Customer Deposit ,9000, vehicle ,454192, Edit,,
2673, 2018-07-05 , #1807 Paid Check ,-230, vehicle ,247848, ANH Auto Restorativ Edit,,
2673, 2018-07-05 , #1807 Paid Check ,-120, vehicle ,613749, ANH Auto Restorativ Edit,,
2673, 2018-07-05 , #1819 Paid Check ,-250, vehicle , A48666 , American Total Auto Care Edit,,
2673, 2018-07-05 , #1819 Paid Check ,-130, vehicle ,128775, American Total Auto Care Edit,,
2673, 2018-07-05 , #1819 Paid Check ,-220, vehicle ,219610, American Total Auto Care Edit,,
2673, 2018-07-05 , #1819 Paid Check ,-260, vehicle ,450239, American Total Auto Care Edit,,
2673, 2018-07-05 , #1819 Paid Check ,-130, vehicle ,622492, American Total Auto Care Edit,,
7652, 2018-07-05 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,500, vehicle ,605394, Edit,,
7652, 2018-07-05 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,1000, vehicle , ****** , Edit,,
1111, 2018-07-04 , CAPITAL ONE ONLINE PYMT ,4000, transfer , , Edit,,
1111, 2018-07-04 , BP#4843108GODWIN BP ,-50, gas , , Edit,,
1111, 2018-07-04 , 7-ELEVEN 37555 ,-20, gas , , Edit,,
1111, 2018-07-04 , 7-ELEVEN 37555 ,-20, gas , , Edit,,
1111, 2018-07-04 , EXXONMOBIL 48229207 ,-20, gas , , Edit,,
1111, 2018-07-04 , EXXONMOBIL 48229207 ,-20, gas , , Edit,,
7652, 2018-07-03 , #9526 Paid Check ,-386.63, office , , Lisa Speaker Edit,,
7652, 2018-07-03 , #2558 Paid Check ,-1000, office , , Timothy Puuri Edit,,
7652, 2018-07-03 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-14, temptags , , Edit,,
7652, 2018-07-03 , ACH Withdrawal TITLE TECHNOLOGI TTI VA FEE Auto Plaza LLC ,-69, temptags , , Edit,,
7652, 2018-07-03 , ACH Withdrawal The Reynolds Co AP1FUNDING AUTOPLAZA LAF AUTOPLAZA #4300 ,-109, vehicle , , Edit,,
7652, 2018-07-03 , Debit Card Purchase NOWCOM CORPORATION 323 6924040 CA ,-789.59, office , , Edit,,
7652, 2018-07-03 , #9524 Cashed check ,-791.88, office , , Lilia Solis Edit,,
7652, 2018-07-03 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,1000, vehicle , A24506 , Edit,,
1111, 2018-07-03 , USPS PO 5155860304 ,-80.4, office , , Edit,,
1111, 2018-07-03 , TARGET 00023234 ,-29.21, office , , Edit,,
1111, 2018-07-03 , BP#4843108GODWIN BP ,-20.01, gas , , Edit,,
1111, 2018-07-03 , BP#4843108GODWIN BP ,-5.37, gas , , Edit,,
3289, 2018-07-03 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-19.73, gas , , Edit,,
2673, 2018-07-03 , #1816 Paid Check ,-200,vehicle, , Autotrademark Edit,,
2673, 2018-07-03 , #1798 Paid Check ,-936.22, vehicle ,129483, MVA Edit,,
2673, 2018-07-03 , #1817 Paid Check ,-1000, vehicle ,290734, Autotrademark Edit,,
2673, 2018-07-03 , #1796 Paid Check ,-1564.78,dmv, , MVA Edit,,
2673, 2018-07-03 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-445.73, vehicle ,459517, Edit,,
2673, 2018-07-03 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-862.51, vehicle ,467365, Edit,,
2673, 2018-07-03 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-920.97, vehicle ,251859, Edit,,
2673, 2018-07-03 , Customer Deposit ,1075,vehicle, , Edit,,
2673, 2018-07-03 , Customer Deposit ,2000, vehicle ,800344, Edit,,
2673, 2018-07-03 , Customer Deposit ,4500, vehicle ,534812, Edit,,
2673, 2018-07-03 , Customer Deposit ,10100, vehicle ,338777, Edit,,
2673, 2018-07-03 , Customer Deposit ,24075,vehicle, , Edit,,
